-9.553442955017089844e+00,5.403778553009033203e-01,1.752760648727416992e+00,-1.206214189529418945e+00,2.220673799514770508e+00,-1.702142119407653809e+00,-2.273371934890747070e+00,9.375291317701339722e-02,3.669056892395019531e-01,6.898180842399597168e-01,2.700720727443695068e-01
-8.860438346862792969e+00,-1.313547968864440918e+00,5.863065719604492188e+00,-1.373203039169311523e+00,1.970631003379821777e+00,9.519529342651367188e-01,-8.893915414810180664e-01,7.268694639205932617e-01,-6.793264746665954590e-01,2.877990484237670898e+00,7.256679534912109375e-01
-6.587979316711425781e+00,-1.766821861267089844e+00,4.265953540802001953e+00,-1.564071059226989746e+00,1.820356369018554688e+00,-5.284880399703979492e-01,-7.721378207206726074e-01,1.832232952117919922e+00,-9.590302109718322754e-01,-5.042870640754699707e-01,3.671185255050659180e+00
-1.118223381042480469e+01,5.062546730041503906e+00,1.456145405769348145e+00,-3.293262243270874023e+00,5.214514136314392090e-01,-2.811331152915954590e-01,5.532696843147277832e-01,1.566025257110595703e+00,-3.188305199146270752e-01,-1.199151396751403809e+00,2.259134203195571899e-01
-1.392990112304687500e+01,5.643407821655273438e+00,2.037646055221557617e+00,-1.754060029983520508e+00,-7.941389679908752441e-01,1.606513559818267822e-01,3.002027571201324463e-01,3.447380289435386658e-02,-1.288556814193725586e+00,-1.831388473510742188e+00,8.493509888648986816e-01
-1.338107395172119141e+01,1.003590583801269531e+00,1.327889561653137207e+00,-1.652393102645874023e+00,-2.764794111251831055e+00,5.413599014282226562e-01,-6.388496160507202148e-01,-8.915038108825683594e-01,1.707319855690002441e+00,-5.912049412727355957e-01,-1.853305578231811523e+00
-9.474974632263183594e+00,-4.143579304218292236e-01,2.883776664733886719e+00,-1.566898345947265625e+00,-1.962774991989135742e+00,7.052643299102783203e-01,-2.125835418701171875e+00,-1.005506753921508789e+00,-8.233510851860046387e-01,1.382918357849121094e+00,2.351625412702560425e-01
1.611573100090026855e+00,-5.930999279022216797e+00,2.456741571426391602e+00,-1.272453308105468750e+00,-8.764987587928771973e-01,5.535964965820312500e-01,4.500120878219604492e-01,-2.655114829540252686e-01,-3.568173944950103760e-02,8.043950200080871582e-01,3.061342835426330566e-01
5.973105907440185547e+00,-2.479754447937011719e+00,-1.484627842903137207e+00,-1.221637010574340820e+00,2.305898666381835938e-01,-5.398796796798706055e-01,8.008064031600952148e-01,1.155530452728271484e+00,-2.994554042816162109e+00,1.684604883193969727e+00,1.193571448326110840e+00
1.591274499893188477e+00,2.283099412918090820e+00,-2.327454328536987305e+00,1.900317549705505371e+00,1.300047636032104492e+00,-1.367356538772583008e+00,-1.056834459304809570e+00,9.884461760520935059e-01,8.873589336872100830e-02,7.281849384307861328e-01,2.672636508941650391e-01
-1.778606176376342773e+00,1.212073087692260742e+00,2.411952733993530273e+00,-2.521080732345581055e+00,3.602664172649383545e-02,-5.626243352890014648e-01,5.044211745262145996e-01,1.464947581291198730e+00,1.686422467231750488e+00,7.153873145580291748e-02,2.144556120038032532e-02
-2.615156888961791992e+00,4.183429852128028870e-02,-2.708750009536743164e+00,-2.802711963653564453e+00,-1.187933802604675293e+00,-6.122786998748779297e-01,-2.443406283855438232e-01,1.376920938491821289e+00,-6.545780599117279053e-02,8.934106826782226562e-01,-3.428645431995391846e-01
2.182791709899902344e+00,-1.578835725784301758e+00,1.665686130523681641e+00,6.963736414909362793e-01,-2.664635479450225830e-01,-1.505836844444274902e+00,-3.032149374485015869e-01,-9.540303945541381836e-01,-1.427023053169250488e+00,-1.193687915802001953e+00,1.713327646255493164e+00
1.606050133705139160e+00,1.217669963836669922e+00,1.121691346168518066e+00,-9.310081005096435547e-01,4.304615259170532227e-01,1.755131721496582031e+00,-7.255849242210388184e-01,4.305389225482940674e-01,-2.178455889225006104e-01,-2.838015556335449219e-01,2.286023646593093872e-01
2.967891395092010498e-01,6.277226448059082031e+00,8.928851485252380371e-01,-2.622669219970703125e+00,-2.322470247745513916e-01,1.641958117485046387e+00,-3.239817619323730469e+00,9.804599285125732422e-01,-7.711369395256042480e-01,-6.637352108955383301e-01,-7.974812388420104980e-01
-2.150484323501586914e+00,3.505489110946655273e+00,-1.398855447769165039e-01,-1.369184553623199463e-01,1.269099563360214233e-01,6.597624421119689941e-01,-2.766592025756835938e+00,3.868907392024993896e-01,-2.309888005256652832e-01,-7.021841406822204590e-01,-2.720046520233154297e+00
-5.946485519409179688e+00,9.784030914306640625e-02,1.868497967720031738e+00,-5.641198754310607910e-01,-1.386401534080505371e+00,8.687577247619628906e-01,-2.954316735267639160e-01,-2.072631120681762695e+00,1.335059285163879395e+00,-1.694743514060974121e+00,2.019294798374176025e-01
-3.890187501907348633e+00,-2.205462217330932617e+00,3.459232807159423828e+00,2.958621740341186523e+00,2.630032598972320557e-02,1.557632446289062500e+00,-1.680866256356239319e-02,-3.770137071609497070e+00,-1.774865150451660156e+00,8.500001430511474609e-01,-2.570174932479858398e-01
-7.214806079864501953e-01,-2.554311275482177734e+00,-5.400955677032470703e-01,-4.322990179061889648e-01,9.035883545875549316e-01,2.448438167572021484e+00,-1.756207704544067383e+00,8.150910735130310059e-01,-1.932982563972473145e+00,4.878535866737365723e-01,-2.024630783125758171e-03
-7.946023464202880859e+00,4.060462474822998047e+00,-3.205273747444152832e-01,-5.569037795066833496e-01,6.591962277889251709e-02,1.415070652961730957e+00,-1.562355756759643555e+00,5.921021848917007446e-02,8.079348206520080566e-01,-3.213591575622558594e-01,-9.682174324989318848e-01
-7.295232295989990234e+00,1.590298652648925781e+00,9.508845210075378418e-01,-8.569395542144775391e-02,7.994505167007446289e-01,7.626087665557861328e-01,7.512440085411071777e-01,1.296115756034851074e+00,7.747212648391723633e-01,1.286412715911865234e+00,-1.020470142364501953e+00
3.356786251068115234e+00,-5.704790353775024414e-01,5.141707897186279297e+00,-7.376703023910522461e-01,-6.421290636062622070e-01,-7.513057589530944824e-01,5.411081910133361816e-01,7.801602482795715332e-01,-2.247355222702026367e+00,7.931877970695495605e-01,1.358269453048706055e-01
1.035998630523681641e+01,-2.310074329376220703e+00,3.215342044830322266e+00,2.488397836685180664e+00,-1.866794943809509277e+00,2.000474691390991211e+00,-8.944033384323120117e-01,-1.866440474987030029e-01,-7.710589170455932617e-01,8.693381547927856445e-01,2.438843250274658203e+00
1.390335655212402344e+01,3.679343223571777344e+00,-3.410249471664428711e+00,8.091735839843750000e-01,-3.802809864282608032e-02,1.557221174240112305e+00,-1.064684033393859863e+00,1.599263310432434082e+00,-2.249655723571777344e+00,-2.411705628037452698e-02,3.079028725624084473e-01
1.154805183410644531e+01,4.434665203094482422e+00,-1.633930444717407227e+00,-8.242219686508178711e-01,1.699476122856140137e+00,-5.663691163063049316e-01,-2.089727640151977539e+00,2.722359299659729004e-01,-4.381548762321472168e-01,-7.555794119834899902e-01,5.745948553085327148e-01
9.440175056457519531e+00,2.427401065826416016e+00,1.312790513038635254e-01,-1.539563894271850586e+00,1.024864196777343750e+00,2.333801388740539551e-01,-4.945286810398101807e-01,-5.438102483749389648e-01,-3.120376467704772949e-01,-5.333728790283203125e-01,-2.819947302341461182e-01
8.072578430175781250e+00,-3.412449598312377930e+00,-1.510628819465637207e+00,1.583865046501159668e+00,5.959743261337280273e-02,2.271787822246551514e-02,2.959169626235961914e+00,3.900557756423950195e-01,-2.175307035446166992e+00,1.477583169937133789e+00,-2.058445692062377930e+00
8.753292083740234375e+00,-1.499176144599914551e+00,-5.155471324920654297e+00,2.733837842941284180e+00,-1.399846315383911133e+00,-9.794943928718566895e-01,1.458982467651367188e+00,7.320315837860107422e-01,4.659543633460998535e-01,-6.191249191761016846e-02,4.422666132450103760e-01
7.670700073242187500e+00,1.404800415039062500e-01,-4.086524009704589844e+00,1.472818136215209961e+00,-1.125940442085266113e+00,-2.715477705001831055e+00,-1.615196764469146729e-01,1.078763008117675781e+00,-2.784146070480346680e-01,-2.924818992614746094e-01,-2.396595001220703125e+00
1.132319927215576172e+00,-9.772547483444213867e-01,-2.022294759750366211e+00,1.911722898483276367e+00,3.926923274993896484e+00,-9.711169600486755371e-01,-1.438817739486694336e+00,-4.155847728252410889e-01,2.259273290634155273e+00,5.925520658493041992e-01,-1.228524684906005859e+00
2.743244886398315430e+00,-1.514638781547546387e+00,2.161638259887695312e+00,4.685958921909332275e-01,3.083153724670410156e+00,-3.619940519332885742e+00,2.427429914474487305e+00,-1.666853904724121094e+00,-9.269298315048217773e-01,-5.375355482101440430e-01,-1.079797863960266113e+00
3.387264013290405273e+00,4.602583050727844238e-01,-1.940491437911987305e+00,1.199218392372131348e+00,2.064568281173706055e+00,-9.527016282081604004e-01,1.781782388687133789e+00,3.230978250503540039e-01,2.523986697196960449e-01,-5.481281876564025879e-02,1.160442233085632324e+00
4.160761356353759766e+00,1.299565434455871582e+00,-2.401164770126342773e+00,-6.642386317253112793e-01,1.746430516242980957e+00,-3.772653102874755859e+00,-1.839441508054733276e-01,8.399732708930969238e-01,-2.806086540222167969e+00,-1.932224273681640625e+00,-4.798050820827484131e-01
-3.087453365325927734e+00,5.752379447221755981e-02,1.114630341529846191e+00,6.957383155822753906e-01,2.294267892837524414e+00,-2.804697275161743164e+00,-4.702320694923400879e-01,-1.133432388305664062e+00,9.527235031127929688e-01,-7.163521051406860352e-01,7.631469964981079102e-01
-6.056114673614501953e+00,-3.478558361530303955e-01,-4.486361518502235413e-03,9.481640458106994629e-01,-9.619364887475967407e-02,-2.713132202625274658e-01,-1.747408956289291382e-01,-1.621369242668151855e+00,2.478009164333343506e-01,-7.164472937583923340e-01,7.677211761474609375e-01
-7.478488922119140625e+00,1.712823152542114258e+00,2.970637321472167969e+00,2.761190831661224365e-01,-3.964453935623168945e-01,-2.504367232322692871e-01,-4.658016264438629150e-01,5.453624725341796875e-01,-1.200772404670715332e+00,9.204303622245788574e-01,-9.377285242080688477e-01
-4.903101921081542969e+00,7.266314625740051270e-01,5.609216213226318359e+00,8.215773701667785645e-01,1.910833120346069336e-01,1.812333106994628906e+00,3.026051819324493408e-01,1.879232376813888550e-01,-3.783553242683410645e-01,1.348118066787719727e+00,4.242794215679168701e-01
-2.332386255264282227e+00,2.476004600524902344e+00,1.222458600997924805e+00,1.377454161643981934e+00,-6.782636046409606934e-01,6.103080511093139648e-01,-1.197877287864685059e+00,-1.622366786003112793e+00,-1.151985406875610352e+00,-6.369038820266723633e-01,-2.524426579475402832e-01
-2.720993041992187500e+00,1.800202488899230957e+00,1.929962754249572754e+00,1.522018790245056152e+00,-8.722099661827087402e-01,-1.178929090499877930e+00,-1.477499485015869141e+00,-4.345649778842926025e-01,-7.680079340934753418e-01,-9.257252216339111328e-01,1.383923411369323730e+00
5.203663349151611328e+00,-3.296776711940765381e-01,6.638974189758300781e+00,2.494046926498413086e+00,-4.547330737113952637e-01,-1.280460834503173828e+00,2.178634643554687500e+00,-5.477502346038818359e-01,3.620973974466323853e-02,3.958600163459777832e-01,1.936936020851135254e+00
1.275102043151855469e+01,-6.133136749267578125e-01,-1.417529106140136719e+00,-1.101858615875244141e+00,-2.116567134857177734e+00,1.546619176864624023e+00,7.319317460060119629e-01,4.889634847640991211e-01,-8.462600111961364746e-01,-1.859207153320312500e-01,1.097017765045166016e+00
1.065741443634033203e+01,5.843006134033203125e+00,1.253920644521713257e-01,-3.849249184131622314e-01,1.789740025997161865e-01,7.006662487983703613e-01,2.989261150360107422e-01,-5.027676224708557129e-01,-1.766019314527511597e-01,-6.369711160659790039e-01,-1.257091760635375977e+00
1.068735313415527344e+01,1.612974286079406738e+00,1.349969148635864258e+00,-1.268824785947799683e-01,6.317954659461975098e-01,-5.967791080474853516e-01,-2.440795153379440308e-01,-1.803083419799804688e+00,-5.364295244216918945e-01,-1.450120925903320312e+00,-1.632075667381286621e+00
9.710386276245117188e+00,-2.282837629318237305e+00,1.043023586273193359e+00,-2.874998092651367188e+00,2.243762731552124023e+00,-9.776557981967926025e-02,-1.130273342132568359e+00,-1.099164605140686035e+00,-9.818426370620727539e-01,-2.366706132888793945e-01,-3.281349241733551025e-01
1.760658621788024902e+00,2.787988901138305664e+00,3.051710426807403564e-01,-8.886752724647521973e-01,1.591265916824340820e+00,3.891413450241088867e+00,5.946143269538879395e-01,5.646281242370605469e-01,1.700273752212524414e+00,2.284201979637145996e-01,1.929837346076965332e+00
-2.375307559967041016e+00,8.976272344589233398e-01,-1.199632883071899414e+00,9.727751016616821289e-01,2.299237251281738281e+00,3.872903883457183838e-01,2.668512165546417236e-01,-1.986707806587219238e+00,2.334533929824829102e-01,1.252909064292907715e+00,-8.280670046806335449e-01
-3.537029981613159180e+00,-8.580878376960754395e-01,9.528529047966003418e-01,2.088006973266601562e+00,2.325840473175048828e+00,6.638234257698059082e-01,-1.816556334495544434e+00,2.589740976691246033e-02,2.084136009216308594e+00,7.708017826080322266e-01,-5.563184022903442383e-01
-1.135972595214843750e+01,-3.846413373947143555e+00,-2.851686477661132812e+00,-2.676050424575805664e+00,1.293242454528808594e+00,4.622679352760314941e-01,1.417753577232360840e+00,-1.027203917503356934e+00,7.497127652168273926e-01,-2.664740085601806641e-01,-8.688083887100219727e-01
-1.603441619873046875e+01,-3.908475637435913086e-01,-2.261384248733520508e+00,1.342329263687133789e+00,1.276008486747741699e-01,6.311355829238891602e-01,5.488604307174682617e-01,-8.707653284072875977e-01,1.231937170028686523e+00,1.095457673072814941e+00,-1.166504621505737305e+00
-4.832134246826171875e+00,-1.446558713912963867e+00,-7.832350134849548340e-01,2.752828121185302734e+00,-1.399921774864196777e+00,-6.883203983306884766e-01,1.198734641075134277e+00,-1.149133801460266113e+00,9.422741830348968506e-02,6.691510677337646484e-01,-1.241633415222167969e+00
2.049676656723022461e+00,-5.190285682678222656e+00,-5.021879673004150391e-01,2.896338939666748047e+00,-6.973526477813720703e-01,-1.109955430030822754e+00,-1.288976550102233887e+00,-1.897285819053649902e+00,5.198369622230529785e-01,-1.182155758142471313e-01,-3.090715706348419189e-01
-2.439881563186645508e+00,1.329347491264343262e-01,-2.076271057128906250e+00,-3.696073591709136963e-01,-4.921711087226867676e-01,7.341523170471191406e-01,-2.047059059143066406e+00,2.512324750423431396e-01,7.906764745712280273e-01,-1.436079740524291992e-01,1.137983560562133789e+00
9.414216279983520508e-01,8.549103140830993652e-02,-3.167155027389526367e+00,2.016279220581054688e+00,-1.756848931312561035e+00,1.278816819190979004e+00,-1.325516104698181152e-01,-2.144819945096969604e-01,1.013195872306823730e+00,9.537715315818786621e-01,-6.892731785774230957e-01
7.686949253082275391e+00,8.696565032005310059e-01,6.745815873146057129e-01,2.068586349487304688e+00,-2.722342252731323242e+00,-5.804548859596252441e-01,1.948867559432983398e+00,-2.616108022630214691e-02,8.646053671836853027e-01,-3.513296842575073242e-01,-3.956233263015747070e-01
1.143512344360351562e+01,-4.612393856048583984e+00,1.118343248963356018e-01,2.557487010955810547e+00,1.385287642478942871e+00,-2.495172739028930664e+00,2.881018161773681641e+00,-1.813994497060775757e-01,-7.906834483146667480e-01,6.264514327049255371e-01,3.448252379894256592e-02
7.252753257751464844e+00,-3.106685400009155273e+00,-5.439491271972656250e+00,8.795227110385894775e-02,2.106863975524902344e+00,4.253074899315834045e-02,1.954454302787780762e+00,1.102383017539978027e+00,-6.510233879089355469e-01,-1.335750460624694824e+00,2.886399030685424805e+00
-4.971116542816162109e+00,4.651163101196289062e+00,-3.385683774948120117e+00,1.245523333549499512e+00,1.711354255676269531e+00,-1.594966948032379150e-01,-4.230808317661285400e-01,-7.060166001319885254e-01,1.876254439353942871e+00,-5.186014175415039062e-01,7.426986694335937500e-01
-1.064577007293701172e+01,6.800879836082458496e-01,-1.349711537361145020e+00,-2.461875528097152710e-01,-1.551106810569763184e+00,-5.547211766242980957e-01,1.810370087623596191e+00,-1.135376811027526855e+00,2.525245904922485352e+00,3.343896567821502686e-01,-1.137390136718750000e+00
-6.229814052581787109e+00,-3.797188282012939453e+00,-3.038294792175292969e+00,2.562875151634216309e-01,-4.640765666961669922e+00,1.758842110633850098e+00,2.999403178691864014e-01,-5.172910541296005249e-02,2.106439828872680664e+00,7.109075784683227539e-01,1.324141502380371094e+00
